name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_LambdaCDM,chi2_contrib_LambdaCDM
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,3.17533,2.2462,3.17533,2.2462
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,4.36122,0.499893,4.36122,0.499893
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.52075,5.63624,9.52075,5.63624
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,11.8157,16.6645,11.8157,16.6645
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.3446,51.4853,13.3446,51.4853
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.6272,2.65693,10.6272,2.65693
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.1999,6.54818,13.1999,6.54818
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,14.9545,11.4844,14.9545,11.4844
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,21.6921,13.8846,21.6921,13.8846
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,26.1952,24.4651,26.1952,24.4651
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,0.00972978,625.025,0.00972978,625.025
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,32.8626,17.773,32.8626,17.773
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,0.00629292,2181.24,0.00629292,2181.24
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.93439,0.102367,8.93439,0.102367
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.62381,4.97743,5.62381,4.97743
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,8.32443,0.79143,8.32443,0.79143
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,12.7552,58.2547,12.7552,58.2547
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,33.0253,3087.27,33.0253,3087.27
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,0.00622084,898.756,0.00622084,898.756
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,32.9629,3.43702,32.9629,3.43702
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,0.0062484,652.2,0.0062484,652.2
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,32.9003,5.87848,32.9003,5.87848
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,0.00627617,932.086,0.00627617,932.086
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,16.3037,11.0303,16.3037,11.0303
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,18.0404,227.48,18.0404,227.48
