name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_USMFv2,chi2_contrib_USMFv2
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,2.83315,1.15355,2.08143,45.2402
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,3.95471,9.77631,2.86906,91.948
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.27668,0.482064,6.42139,359.357
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,11.8878,12.5644,8.1013,1010.02
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.7122,19.7346,9.26966,1404.18
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.5164,3.34096,7.22144,59.4704
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.5367,4.25902,9.15714,72.3215
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,15.7051,4.38739,10.5526,120.523
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,24.7608,1.06996,16.8406,63.7106
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,28.2688,6.13868,19.0791,180.035
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,12.3288,3.08683,8.47026,81.6717
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,36.888,0.309517,25.2952,123.106
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,8.26698,10.4099,6.30062,184.3
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.63407,2.09272,6.00402,286.204
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.1892,0.126684,3.71698,83.1592
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,7.97611,8.85282,5.57425,301.292
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,13.0009,33.6274,8.814,1372.31
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,37.1018,4323.65,25.4583,1342.92
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,8.1773,7.52041,6.25186,83.9141
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,37.0199,0.159934,25.3957,36.6985
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,8.21161,7.53794,6.27052,66.2178
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,36.9376,0.0645153,25.3329,42.1597
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,8.24615,4.48058,6.2893,78.5792
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,17.4303,1.90084,11.6779,127.618
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,18.3053,244.079,12.4636,13.6987
