name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_LambdaCDM,chi2_contrib_LambdaCDM
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,2.98085,0.00133022,2.98085,0.00133022
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,4.14418,3.99562,4.14418,3.99562
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.53407,6.07968,9.53407,6.07968
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,12.102,3.79056,12.102,3.79056
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.8684,10.7651,13.8684,10.7651
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.7594,1.94326,10.7594,1.94326
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.6994,3.32848,13.6994,3.32848
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,15.7734,3.90786,15.7734,3.90786
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,24.1659,2.42198,24.1659,2.42198
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,28.1001,7.1739,28.1001,7.1739
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,,,,
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,36.1681,1.46616,36.1681,1.46616
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,,,,
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.89454,0.00731896,8.89454,0.00731896
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.41356,0.95949,5.41356,0.95949
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,8.23658,2.00414,8.23658,2.00414
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,13.1824,19.7555,13.1824,19.7555
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,36.3669,4085.4,36.3669,4085.4
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,,,,
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,36.2907,2.69245e-05,36.2907,2.69245e-05
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,,,,
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,36.2141,0.413368,36.2141,0.413368
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,,,,
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,17.4034,2.03097,17.4034,2.03097
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,18.5705,261.286,18.5705,261.286
