name,redshift,observable_type,value,error,rs_fiducial_Mpc,pred_lcdm,chi2_contrib_lcdm,pred_USMFv2,chi2_contrib_USMFv2
6dFGS z=0.106,0.106,DV_over_rs,2.976,0.133,,2.88115,0.508618,2.34668,22.3893
SDSS MGS z=0.15,0.15,DV_over_rs,4.48,0.168,,4.00291,8.06463,3.23468,54.9473
BOSS DR12 Consensus z=0.38,0.38,DV_over_rs,9.1758,0.1453,,9.18054,0.00106589,7.2397,177.551
BOSS DR12 Consensus z=0.51,0.51,DV_over_rs,12.3631,0.1341,,11.6364,29.3701,9.1337,579.945
BOSS DR12 Consensus z=0.61,0.61,DV_over_rs,14.3097,0.1345,,13.3218,53.953,10.4509,823.097
WiggleZ z=0.44,0.44,DV_over_rs,11.54,0.56,,10.3532,4.49153,8.14171,36.8251
WiggleZ z=0.60,0.6,DV_over_rs,14.94,0.68,,13.1606,6.84718,10.3241,46.0784
WiggleZ z=0.73,0.73,DV_over_rs,16.92,0.58,,15.1362,9.45896,11.8974,74.991
eBOSS DR14 Quasar z=1.52,1.52,DV_over_rs,25.94,1.14,,23.0963,6.22219,18.9867,37.2021
eBOSS DR16 Quasar z=1.48 (DM/rs),1.48,DM_over_rs,30.35,0.84,,26.9276,16.5994,21.5105,110.739
eBOSS DR16 Quasar z=1.48 (DH/rs),1.48,DH_over_rs,13.26,0.53,,11.0628,17.1872,9.54968,49.0085
eBOSS DR16 Lyman-alpha Combined z=2.334 (DM/rs),2.334,DM_over_rs,37.5,1.1,,34.593,6.98424,28.5187,66.6648
eBOSS DR16 Lyman-alpha Combined z=2.334 (DH/rs),2.334,DH_over_rs,8.88,0.19,,7.29892,69.2473,7.10354,87.4187
SDSS DR7 LRG z=0.35,0.35,DV_over_rs,8.88,0.17,,8.56787,3.37109,6.76914,154.177
SDSS DR7 LRG z=0.2,0.2,DV_over_rs,5.249,0.168,,5.2252,0.0200694,4.19066,39.6858
BOSS DR11 LOWZ z=0.32,0.32,DV_over_rs,8.473,0.167,149.28,7.93707,10.2986,6.28461,171.718
BOSS DR11 CMASS z=0.57,0.57,DV_over_rs,13.778,0.134,149.28,12.6676,68.6703,9.93722,821.54
BOSS DR11 Quasar-Lyα Cross z=2.36 (DM/rs),2.36,DM_over_rs,10.8,0.4,,34.7817,3594.5,28.7026,2003.15
BOSS DR11 Quasar-Lyα Cross z=2.36 (DH/rs),2.36,DH_over_rs,9,0.3,,7.21771,35.295,7.04857,42.312
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DM/rs),2.35,DM_over_rs,36.3,1.8,,34.7093,0.780932,28.632,18.1474
eBOSS DR14 Quasar-Lyα Cross z=2.35 (DH/rs),2.35,DH_over_rs,9.2,0.36,,7.24877,29.3773,7.06961,35.0197
eBOSS DR14 Lyα Auto z=2.34 (DM/rs),2.34,DM_over_rs,37.41,1.86,,34.6367,2.22316,28.5612,22.6328
eBOSS DR14 Lyα Auto z=2.34 (DH/rs),2.34,DH_over_rs,8.86,0.29,,7.28005,29.682,7.09078,37.2193
eBOSS DR16 ELG z=0.845,0.845,DV_over_rs,18.23,0.58,,16.6862,7.0852,13.166,76.2302
DES Y1 Angular BAO z=0.81,0.81,DM_over_rs,10.65,0.49,,17.8478,215.777,14.0519,48.1998
